src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.10.10,192.168.10.20,57836,50006,6,2026-03-13 01:23:14,0.051456,3498.1343283582087,58.30223880597015,38.8681592039801,19.43407960199005,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.025728,0.051456,0.0,0.025728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9876,6,2026-03-13 01:23:14,0.050504,3564.074132741961,59.40123554569935,39.6008236971329,19.80041184856645,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.025252,0.050504,0.0,0.025252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2003,6,2026-03-13 01:23:14,0.051492,3495.688650664181,58.26147751106968,38.840985007379786,19.420492503689893,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.025746,0.051492,0.0,0.025746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1863,6,2026-03-13 01:23:14,0.051584,3489.4540942928043,58.1575682382134,38.77171215880893,19.385856079404466,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.025792,0.051584,0.0,0.025792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8652,6,2026-03-13 01:23:14,0.053624,3356.705952558556,55.94509920930927,37.29673280620618,18.64836640310309,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.026812,0.053624,0.0,0.026812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,32777,6,2026-03-13 01:23:14,0.057275,3142.732431252728,52.37887385421214,34.919249236141425,17.459624618070713,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0286375,0.057275,0.0,0.0286375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2967,6,2026-03-13 01:23:14,0.059855,3007.267563277922,50.12112605463203,33.41408403642135,16.707042018210675,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0299275,0.059855,0.0,0.0299275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2119,6,2026-03-13 01:23:14,0.068432,2630.3483750292257,43.83913958382043,29.226093055880288,14.613046527940144,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.034216,0.068432,0.0,0.034216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5925,6,2026-03-13 01:23:14,0.112514,1599.8009136640774,26.663348561067956,17.775565707378636,8.887782853689318,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.056257,0.112514,0.0,0.056257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5080,6,2026-03-13 01:23:14,0.116581,1543.9908732983934,25.73318122163989,17.155454147759926,8.577727073879963,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0582905,0.116581,0.0,0.0582905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2968,6,2026-03-13 01:23:14,0.116302,1547.6947945865074,25.794913243108457,17.196608828738974,8.598304414369487,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.058151,0.116302,0.0,0.058151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,50389,6,2026-03-13 01:23:14,0.116302,1547.6947945865074,25.794913243108457,17.196608828738974,8.598304414369487,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.058151,0.116302,0.0,0.058151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2222,6,2026-03-13 01:23:14,0.115925,1552.728056933362,25.878800948889367,17.252533965926247,8.626266982963124,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0579625,0.115925,0.0,0.0579625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,13783,6,2026-03-13 01:23:14,0.115762,1554.9143933242342,25.915239888737236,17.276826592491492,8.638413296245746,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.057881,0.115762,0.0,0.057881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,56738,6,2026-03-13 01:23:14,0.113713,1582.9324703420014,26.382207839033356,17.58813855935557,8.794069279677785,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0568565,0.113713,0.0,0.0568565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5222,6,2026-03-13 01:23:14,0.114425,1573.0828053310029,26.218046755516713,17.478697837011143,8.739348918505572,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0572125,0.114425,0.0,0.0572125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1066,6,2026-03-13 01:23:14,0.114425,1573.0828053310029,26.218046755516713,17.478697837011143,8.739348918505572,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0572125,0.114425,0.0,0.0572125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,49159,6,2026-03-13 01:23:14,0.115562,1557.6054412350081,25.960090687250133,17.306727124833422,8.653363562416711,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.057781,0.115562,0.0,0.057781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2045,6,2026-03-13 01:23:14,0.11557,1557.4976204897464,25.958293674829108,17.305529116552737,8.652764558276369,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.057785,0.11557,0.0,0.057785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1914,6,2026-03-13 01:23:14,0.11557,1557.4976204897464,25.958293674829108,17.305529116552737,8.652764558276369,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.057785,0.11557,0.0,0.057785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2160,6,2026-03-13 01:23:14,0.070995,2535.389816184238,42.25649693640397,28.170997957602648,14.085498978801324,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0354975,0.070995,0.0,0.0354975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1038,6,2026-03-13 01:23:14,0.06997,2572.531084750607,42.875518079176786,28.583678719451193,14.291839359725596,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.034985,0.06997,0.0,0.034985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5214,6,2026-03-13 01:23:14,0.069408,2593.3609958506227,43.22268326417704,28.815122176118027,14.407561088059014,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.034704,0.069408,0.0,0.034704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3367,6,2026-03-13 01:23:14,0.069408,2593.3609958506227,43.22268326417704,28.815122176118027,14.407561088059014,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.034704,0.069408,0.0,0.034704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1186,6,2026-03-13 01:23:14,0.068333,2634.159191020444,43.90265318367406,29.268435455782708,14.634217727891354,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0341665,0.068333,0.0,0.0341665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3827,6,2026-03-13 01:23:14,0.067355,2672.407393660456,44.540123227674265,29.693415485116176,14.846707742558088,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0336775,0.067355,0.0,0.0336775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1007,6,2026-03-13 01:23:14,0.067393,2670.900538631609,44.51500897719348,29.67667265146232,14.83833632573116,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0336965,0.067393,0.0,0.0336965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8873,6,2026-03-13 01:23:14,0.06751,2666.2716634572657,44.43786105762109,29.625240705080728,14.812620352540364,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.033755,0.06751,0.0,0.033755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8009,6,2026-03-13 01:23:14,0.068073,2644.2201753999384,44.07033625666564,29.380224171110427,14.690112085555214,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0340365,0.068073,0.0,0.0340365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1839,6,2026-03-13 01:23:14,0.067036,2685.1244107643656,44.75207351273942,29.834715675159618,14.917357837579809,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.033518,0.067036,0.0,0.033518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1021,6,2026-03-13 01:23:14,0.066975,2687.5699888017916,44.79283314669652,29.86188876446435,14.930944382232175,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0334875,0.066975,0.0,0.0334875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8651,6,2026-03-13 01:23:14,0.066045,2725.414490120372,45.42357483533954,30.28238322355969,15.141191611779846,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0330225,0.066045,0.0,0.0330225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,7025,6,2026-03-13 01:23:14,0.065362,2753.8936997031915,45.89822832838652,30.598818885591015,15.299409442795508,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032681,0.065362,0.0,0.032681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,49,6,2026-03-13 01:23:14,0.066337,2713.417851274553,45.22363085457588,30.14908723638392,15.07454361819196,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0331685,0.066337,0.0,0.0331685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5432,6,2026-03-13 01:23:14,0.066176,2720.019342359768,45.33365570599613,30.222437137330754,15.111218568665377,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.033088,0.066176,0.0,0.033088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,7443,6,2026-03-13 01:23:14,0.065206,2760.482164218017,46.00803607030028,30.672024046866852,15.336012023433426,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032603,0.065206,0.0,0.032603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,7496,6,2026-03-13 01:23:14,0.065224,2759.720348338035,45.995339138967246,30.663559425978164,15.331779712989082,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032612,0.065224,0.0,0.032612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1068,6,2026-03-13 01:23:14,0.065223,2759.7626604112047,45.99604434018674,30.664029560124494,15.332014780062247,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0326115,0.065223,0.0,0.0326115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,16012,6,2026-03-13 01:23:14,0.06539,2752.7144823367485,45.87857470561248,30.585716470408318,15.292858235204159,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032695,0.06539,0.0,0.032695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,50001,6,2026-03-13 01:23:14,0.06539,2752.7144823367485,45.87857470561248,30.585716470408318,15.292858235204159,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032695,0.06539,0.0,0.032695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9944,6,2026-03-13 01:23:14,0.065328,2755.3269654665687,45.92211609110948,30.614744060739653,15.307372030369827,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.032664,0.065328,0.0,0.032664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2725,6,2026-03-13 01:23:14,0.06468,2782.9313543599255,46.38218923933209,30.921459492888065,15.460729746444033,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.03234,0.06468,0.0,0.03234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8402,6,2026-03-13 01:23:14,0.06564,2742.230347349177,45.703839122486286,30.469226081657524,15.234613040828762,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.03282,0.06564,0.0,0.03282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1031,6,2026-03-13 01:23:14,0.074207,2425.6471761424127,40.427452935706874,26.951635290471252,13.475817645235626,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0371035,0.074207,0.0,0.0371035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,4129,6,2026-03-13 01:23:14,0.077597,2319.6773071123885,38.66128845187314,25.77419230124876,12.88709615062438,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0387985,0.077597,0.0,0.0387985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5555,6,2026-03-13 01:23:14,0.078572,2290.8924298732372,38.18154049788728,25.454360331924857,12.727180165962428,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.039286,0.078572,0.0,0.039286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,49161,6,2026-03-13 01:23:14,0.077965,2308.7282755082406,38.478804591804014,25.652536394536007,12.826268197268003,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0389825,0.077965,0.0,0.0389825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1010,6,2026-03-13 01:23:14,0.078936,2280.328367284889,38.005472788081484,25.336981858720986,12.668490929360493,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.039468,0.078936,0.0,0.039468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6106,6,2026-03-13 01:23:14,0.077981,2308.254574832331,38.47090958053885,25.64727305369257,12.823636526846284,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0389905,0.077981,0.0,0.0389905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2043,6,2026-03-13 01:23:14,0.078545,2291.679928703291,38.19466547838818,25.463110318925455,12.731555159462728,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0392725,0.078545,0.0,0.0392725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,49163,6,2026-03-13 01:23:14,0.078639,2288.940601991378,38.14901003318964,25.43267335545976,12.71633667772988,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0393195,0.078639,0.0,0.0393195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6510,6,2026-03-13 01:23:14,0.078639,2288.940601991378,38.14901003318964,25.43267335545976,12.71633667772988,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0393195,0.078639,0.0,0.0393195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
